user_id,fecha,tipo,categoria,amount,banco,description
203,2022-09-01,CARGO,transferencias,-40000,1,transferencias
201,2022-08-08,CARGO,pago con tarjeta de débito,-990,1,WEB LIDER.CL WEBPAY DE
201,2022-05-09,CARGO,pago con tarjeta de débito,-4080,1,COMPRA DON PATRICIO CL
201,2022-10-03,CARGO,pago con tarjeta de débito,-3790,1,COMPRA EXPRESS TEMU CL
201,2022-03-24,CARGO,comisiones e intereses,-300,1,COM TRANSF OTRO BANCO POR INTERNET
201,2022-04-13,CARGO,transferencias,-5000,1,transferencias
202,2022-05-05,ABONO,transferencias,200000,1,transferencias
202,2022-10-04,ABONO,transferencias,2500,1,transferencias
202,2022-11-21,CARGO,pago con tarjeta de débito,-2438,1,COMPRA COMERCIALIZA CL
202,2022-06-07,CARGO,pago con tarjeta de débito,-23110,1,WEB WOM WEBPAY
203,2022-03-17,CARGO,transferencias,-90000,1,transferencias
203,2022-12-20,CARGO,transferencias,-20000,1,transferencias
203,2022-10-11,CARGO,transferencias,-18000,1,transferencias
203,2022-09-01,CARGO,pago con tarjeta de débito,-9500,1,WEB PAGO ONLINE KUSHKI
203,2022-07-11,CARGO,pago con tarjeta de débito,-27788,1,COMPRA SALCOBRAND   CL
201,2022-07-14,CARGO,transferencias,-50000,1,transferencias
203,2022-12-24,ABONO,transferencias,30000,2,transferencias
203,2022-08-25,CARGO,transferencias,-50000,1,transferencias
203,2022-10-24,CARGO,transferencias,-5555,1,transferencias
203,2021-12-30,CARGO,transferencias,-40000,1,transferencias
203,2022-08-29,CARGO,transferencias,-15000,1,transferencias
203,2022-08-10,CARGO,pago con tarjeta de débito,-21190,1,COMPRA ESTACIONAM A CL
203,2022-04-18,CARGO,pagos en linea,-100000,1,PAGO ONLINE KUSHKI
203,2022-06-14,CARGO,pago con tarjeta de débito,-21650,1,COMPRA QUIMEY       CL
201,2022-02-28,ABONO,transferencias,274229,1,transferencias
201,2022-08-22,CARGO,transferencias,-20000,1,transferencias
201,2022-05-12,ABONO,transferencias,15000,1,transferencias
201,2022-07-04,CARGO,comisiones e intereses,-300,1,COM TRANSF OTRO BANCO POR INTERNET
201,2022-10-24,CARGO,transferencias,-7000,1,transferencias
201,2022-05-10,CARGO,pagos en linea,-10480,1,PAGO DE CUENTAS WOM
201,2022-12-07,ABONO,transferencias,5000,1,transferencias
201,2022-04-06,CARGO,pago con tarjeta de débito,-1696,1,COMPRA EL TREBOL    CL
201,2022-05-16,ABONO,transferencias,2000,1,transferencias
201,2022-10-11,ABONO,transferencias,15000,1,transferencias
201,2022-08-08,CARGO,transferencias,-20000,1,transferencias
202,2022-04-29,ABONO,transferencias,43000,1,transferencias
202,2022-06-29,ABONO,transferencias,19887,1,transferencias
202,2022-09-14,CARGO,pagos en linea,-9886,1,PAGO CLICK
202,2022-03-07,CARGO,transferencias,-47300,1,transferencias
202,2022-10-21,CARGO,pago con tarjeta de débito,-15000,1,COMPRA COPEC TALCAH CL
202,2022-04-18,CARGO,pago con tarjeta de débito,-8330,1,COMPRA UNIMARC LOMA CL
202,2022-06-16,CARGO,transferencias,-21000,1,transferencias
203,2022-12-21,CARGO,transferencias,-17000,1,transferencias
203,2022-04-04,CARGO,pago con tarjeta de débito,-60950,1,COMPRA BODEGA BUERA CL
203,2022-01-03,CARGO,transferencias,-200591,1,transferencias
201,2022-05-30,CARGO,transferencias,-4200,1,transferencias
201,2022-07-07,CARGO,transferencias,-5000,1,transferencias
201,2022-09-05,CARGO,pago con tarjeta de débito,-8470,1,COMPRA PROVISIONES  CL
201,2022-03-23,ABONO,transferencias,5000,1,transferencias
201,2022-01-05,CARGO,pago con tarjeta de débito,-17490,1,COMPRA LA COMPLETER CL
203,2022-12-06,CARGO,pago con tarjeta de débito,-6850,1,COMPRA MC DONALDS   CL
203,2022-11-03,CARGO,pago con tarjeta de débito,-63980,1,COMPRA EL ACUARIO   CL
203,2022-09-28,CARGO,transferencias,-5000,1,transferencias
203,2022-01-27,CARGO,pagos en linea,-70000,1,PAGO ONLINE KUSHKI
203,2022-09-05,CARGO,pago con tarjeta de débito,-91570,1,COMPRA EXPRESS VALD CL
203,2022-11-17,CARGO,otros,-29000,1,OTROS CARGOS
201,2022-09-08,CARGO,transferencias,-11,1,transferencias
201,2022-07-06,CARGO,transferencias,-15000,1,transferencias
201,2022-08-04,ABONO,transferencias,25000,1,transferencias
201,2022-02-11,CARGO,pago con tarjeta de débito,-5580,1,COMPRA DE UN TODO S CL
201,2022-11-02,CARGO,giros en efectivo,-30000,1,GIRO POR REDBANC XX/XX XX:XX
201,2022-07-22,CARGO,transferencias,-10300,1,transferencias
203,2022-01-03,CARGO,transferencias,-40666,1,transferencias
203,2022-09-28,CARGO,pago con tarjeta de débito,-30000,1,WEB ALPS SPA
203,2022-12-28,ABONO,transferencias,100000,2,transferencias
203,2021-12-24,CARGO,pago con tarjeta de débito,-41970,1,COMPRA GRATZEL Y SA CL
203,2022-02-10,CARGO,giros en efectivo,-1600,1,giros en efectivo
203,2022-05-20,CARGO,pago con tarjeta de débito,-72000,2,PAGO ONLINE KUSHKI
202,2022-11-15,CARGO,pago con tarjeta de débito,-11249,1,COMPRA TOTTUS MALL  CL
202,2022-12-27,CARGO,pago con tarjeta de débito,-4600,1,COMPRA TOKYO        CL
202,2022-10-21,CARGO,comisiones e intereses,-300,1,COM TRANSF OTRO BANCO POR INTERNET
202,2022-09-01,CARGO,transferencias,-70000,1,transferencias
202,2022-09-05,CARGO,pago con tarjeta de débito,-9290,1,COMPRA COMERCIALIZA CL
202,2022-05-26,ABONO,transferencias,5240,1,transferencias
202,2022-06-24,CARGO,transferencias,-35000,1,transferencias
202,2022-09-26,ABONO,transferencias,10000,1,transferencias
202,2022-09-23,ABONO,transferencias,350581,1,transferencias
202,2022-07-11,CARGO,transferencias,-18000,1,transferencias
203,2022-11-23,CARGO,transferencias,-40000,1,transferencias
203,2022-05-24,CARGO,giros en efectivo,-14700,1,giros en efectivo
201,2022-01-31,CARGO,pago con tarjeta de débito,-4030,1,COMPRA EL TREBOL    CL
201,2022-01-17,CARGO,transferencias,-16800,1,transferencias
203,2022-11-07,ABONO,transferencias,4013,1,transferencias
203,2022-12-21,CARGO,transferencias,-40000,1,transferencias
203,2022-08-10,CARGO,transferencias,-30000,1,transferencias
203,2022-01-27,ABONO,transferencias,15861,1,transferencias
203,2022-08-26,ABONO,depósito por caja,400000,1,DEPOSITO CON DOCUMENTOS
203,2022-07-28,CARGO,pago con tarjeta de débito,-36990,1,COMPRA EL ACUARIO   CL
203,2022-02-14,CARGO,pago con tarjeta de débito,-100000,1,URIGOL
201,2022-08-16,CARGO,transferencias,-60,1,transferencias
201,2022-11-02,CARGO,transferencias,-57000,1,transferencias
201,2022-06-28,CARGO,transferencias,-5000,1,transferencias
201,2022-02-15,CARGO,transferencias,-22000,1,transferencias
201,2022-02-10,CARGO,pago con tarjeta de débito,-2370,1,COMPRA EMILY CHILE  CL
201,2022-04-06,CARGO,pagos en linea,-5684,1,PAGO DE CUENTAS WOM
201,2022-08-01,ABONO,transferencias,128000,1,transferencias
201,2022-07-08,CARGO,pago con tarjeta de débito,-6560,1,COMPRA EXPRESS TEMU CL
203,2023-01-03,CARGO,pago con tarjeta de débito,-7900,2,APPLE.COM BILL
203,2022-12-16,CARGO,giros en efectivo,-100000,1,GIRO CAJERO AUTOMATICO XX/XX XX:XX
203,2022-01-07,CARGO,pagos en linea,-200000,1,PAGO DE CUENTAS SAFETYPAY CHILE
202,2022-02-11,CARGO,transferencias,-9426,1,transferencias
202,2022-06-23,ABONO,transferencias,10000,1,transferencias
202,2022-10-20,CARGO,transferencias,-5600,1,transferencias
202,2022-01-20,ABONO,otros,6681,1,PAGOS UBER
202,2022-09-12,ABONO,transferencias,10000,1,transferencias
202,2022-02-14,ABONO,transferencias,20000,1,transferencias
203,2022-01-11,CARGO,transferencias,-200000,1,transferencias
203,2022-02-17,CARGO,transferencias,-40000,1,transferencias
203,2022-09-26,CARGO,transferencias,-30000,1,transferencias
203,2022-02-21,CARGO,pago con tarjeta de débito,-120000,1,URIGOL
203,2022-12-15,CARGO,transferencias,-50000,1,transferencias
203,2022-04-19,CARGO,pagos en linea,-60000,1,PAGO ONLINE KUSHKI
201,2022-04-25,CARGO,transferencias,-2000,1,transferencias
201,2022-05-17,ABONO,transferencias,5000,1,transferencias
203,2022-04-20,CARGO,transferencias,-15000,1,transferencias
203,2022-12-19,CARGO,pago con tarjeta de débito,-12150,1,COMPRA BODEGA BUERA CL
201,2022-09-29,CARGO,transferencias,-18750,1,transferencias
201,2022-07-25,ABONO,transferencias,30000,1,transferencias
201,2022-11-03,ABONO,abono remuneraciones,241747,1,abono remuneraciones
203,2022-10-24,CARGO,otros,-50000,1,OTROS CARGOS
203,2022-04-25,ABONO,transferencias,46339,1,transferencias
203,2023-01-03,CARGO,pago con tarjeta de débito,-40000,2,PAGO ONLINE KUSHKI
203,2022-01-28,CARGO,transferencias,-80000,1,transferencias
203,2022-05-25,CARGO,pago con tarjeta de débito,-16000,1,COMPRA CARNES JB    CL
202,2022-06-02,ABONO,otros,36741,1,PAGOS UBER CL
202,2022-08-08,ABONO,transferencias,2000,1,transferencias
202,2022-10-05,CARGO,transferencias,-6000,1,transferencias
202,2022-10-06,CARGO,transferencias,-11000,1,transferencias
202,2022-08-18,CARGO,pagos en linea,-14826,1,PAGO CLICK
202,2022-01-27,CARGO,transferencias,-3000,1,transferencias
202,2022-04-04,ABONO,transferencias,1500,1,transferencias
202,2022-11-21,ABONO,transferencias,90000,1,transferencias
202,2022-08-11,ABONO,transferencias,490813,1,transferencias
203,2022-03-08,ABONO,transferencias,211842,1,transferencias
203,2022-11-07,CARGO,transferencias,-8500,1,transferencias
203,2022-10-11,CARGO,transferencias,-30000,1,transferencias
203,2022-08-01,CARGO,transferencias,-55000,1,transferencias
201,2022-11-28,CARGO,pago con tarjeta de débito,-4950,1,COMPRA PROVISIONES  CL
203,2022-01-03,ABONO,depósito por caja,1000000,1,DEPOSITO EN EFECTIVO SERVIESTADO
203,2022-03-21,CARGO,transferencias,-20000,1,transferencias
203,2022-05-18,ABONO,transferencias,70000,2,transferencias
203,2022-11-07,CARGO,transferencias,-6000,1,transferencias
203,2022-02-20,ABONO,transferencias,10000,2,transferencias
203,2022-04-12,CARGO,pagos en linea,-60000,1,PAGO ONLINE KUSHKI
203,2022-10-06,CARGO,pago con tarjeta de débito,-4000,1,COMPRA FERRETERIA U CL
201,2022-06-29,CARGO,transferencias,-235590,1,transferencias
201,2022-08-11,CARGO,transferencias,-10000,1,transferencias
201,2022-02-15,ABONO,transferencias,50000,1,transferencias
201,2022-09-01,CARGO,transferencias,-18000,1,transferencias
201,2022-03-30,CARGO,transferencias,-2,1,transferencias
201,2022-09-29,CARGO,pago con tarjeta de débito,-2740,1,COMPRA MINIMERCADO  CL
201,2022-03-11,CARGO,transferencias,-40000,1,transferencias
201,2022-11-21,CARGO,transferencias,-10000,1,transferencias
203,2022-07-26,ABONO,transferencias,33333,2,transferencias
203,2022-06-06,CARGO,transferencias,-33120,1,transferencias
203,2022-03-04,CARGO,pago con tarjeta de débito,-75000,1,URIGOL
203,2022-04-08,CARGO,transferencias,-601015,1,transferencias
203,2022-11-03,CARGO,otros,-34091,1,OTROS CARGOS
203,2022-11-21,CARGO,otros,-22000,1,OTROS CARGOS
203,2022-09-06,CARGO,pagos en linea,-35000,1,PAGO DE CUENTAS SAFETYPAY CHILE
203,2022-03-04,CARGO,pago con tarjeta de débito,-70000,1,URIGOL
203,2022-12-21,ABONO,transferencias,106000,1,transferencias
202,2022-07-08,CARGO,pago con tarjeta de débito,-32670,1,COMPRA GLORIA RESTO CL
202,2022-10-06,CARGO,pago con tarjeta de débito,-8990,1,COMPRA VIVI LIMITAD CL
202,2022-04-22,CARGO,pago con tarjeta de débito,-7000,1,COMPRA COPEC MURILL CL
202,2022-04-11,ABONO,transferencias,129220,1,transferencias
202,2022-06-01,ABONO,transferencias,12871,1,transferencias
202,2022-10-04,ABONO,transferencias,90000,1,transferencias
203,2022-11-03,CARGO,transferencias,-400000,1,transferencias
203,2022-09-05,CARGO,transferencias,-30000,1,transferencias
201,2022-04-20,CARGO,pago con tarjeta de débito,-20000,1,COMPRA XAVIER MARCE CL
201,2022-11-16,CARGO,transferencias,-5000,1,transferencias
203,2022-08-18,CARGO,pago con tarjeta de débito,-30000,1,WEB ALPS SPA
203,2022-01-10,ABONO,transferencias,100452,1,transferencias
203,2021-12-28,CARGO,pagos en linea,-48618,1,PAGO DE CUENTAS SAFETYPAY CHILE
203,2022-11-09,CARGO,pago con tarjeta de débito,-4990,1,COMPRA MINIMARKET L CL
203,2022-01-03,CARGO,transferencias,-70000,1,transferencias
203,2022-03-28,CARGO,pago con tarjeta de débito,-20000,1,URIGOL
201,2022-06-07,CARGO,pago con tarjeta de débito,-1598,1,COMPRA EL TREBOL    CL
201,2022-07-01,CARGO,pago con tarjeta de débito,-5800,1,COMPRA IMPORTADORA  CL
201,2022-12-16,ABONO,transferencias,3000,1,transferencias
201,2022-05-16,CARGO,pago con tarjeta de débito,-6900,1,COMPRA COMERCIALIZA CL
201,2022-03-29,CARGO,pago con tarjeta de débito,-6790,1,COMPRA EBEN EZER    CL
201,2022-12-12,CARGO,pago con tarjeta de débito,-6231,1,COMPRA EBEN EZER    CL
201,2022-01-03,CARGO,pago con tarjeta de débito,-6500,1,COMPRA IMPORTADORA  CL
201,2022-07-07,CARGO,pago con tarjeta de débito,-6140,1,COMPRA EXPRESS TEMU CL
201,2022-02-14,CARGO,pago con tarjeta de débito,-36960,1,COMPRA FOKU         CL
201,2022-04-18,ABONO,transferencias,8000,1,transferencias
201,2022-02-28,CARGO,pago con tarjeta de débito,-23380,1,COMPRA HIPER TEMUCO CL
201,2022-09-09,CARGO,pago con tarjeta de débito,-1337,1,COMPRA EXPRESS TEMU CL
201,2022-09-12,CARGO,transferencias,-4000,1,transferencias
201,2022-07-01,CARGO,transferencias,-10000,1,transferencias
203,2022-07-18,CARGO,pago con tarjeta de débito,-11220,1,WEB RECORRIDO
203,2023-01-06,CARGO,pago con tarjeta de débito,-6700,2,APPLE.COM/BILL
203,2022-01-11,CARGO,transferencias,-370000,1,transferencias
203,2022-02-07,CARGO,pago con tarjeta de débito,-135000,1,URIGOL
203,2022-10-24,ABONO,transferencias,250000,1,transferencias
203,2022-08-26,CARGO,pago con tarjeta de débito,-6670,1,COMPRA PATAGONIA DO CL
203,2022-01-27,ABONO,transferencias,310074,1,transferencias
202,2022-11-02,CARGO,pago con tarjeta de débito,-18080,1,COMPRA PAPA JOHNS B CL
202,2022-09-05,ABONO,transferencias,260000,1,transferencias
202,2022-04-26,CARGO,pago con tarjeta de débito,-3800,1,COMPRA PRONTO COPEC CL
202,2022-08-29,ABONO,transferencias,1470,1,transferencias
202,2022-10-11,CARGO,pago con tarjeta de débito,-11619,1,COMPRA UNIMARC LOMA CL
202,2022-09-13,ABONO,transferencias,10000,1,transferencias
202,2022-07-27,CARGO,pagos en linea,-14821,1,PAGO CLICK
203,2022-03-08,CARGO,transferencias,-101000,1,transferencias
203,2022-12-13,CARGO,giros en efectivo,-50000,1,GIRO CAJERO AUTOMATICO XX/XX XX:XX
203,2022-04-01,CARGO,pago con tarjeta de débito,-2400,1,COMPRA GASTRONOMIA  CL
201,2021-12-27,CARGO,pago con tarjeta de débito,-1790,1,COMPRA PROVISIONES  CL
203,2022-09-07,CARGO,pago con tarjeta de débito,-35000,1,WEB ALPS SPA
203,2022-11-07,CARGO,transferencias,-10000,1,transferencias
203,2022-04-29,CARGO,transferencias,-50000,1,transferencias
203,2022-02-09,CARGO,transferencias,-120000,1,transferencias
203,2022-02-08,CARGO,transferencias,-300000,1,transferencias
201,2022-01-28,CARGO,transferencias,-5000,1,transferencias
201,2022-09-06,CARGO,transferencias,-11,1,transferencias
201,2022-02-25,CARGO,transferencias,-20000,1,transferencias
201,2022-06-01,CARGO,pago con tarjeta de débito,-1000,1,COMPRA EXPRESS TEMU CL
201,2022-06-07,CARGO,transferencias,-17000,1,transferencias
201,2022-12-14,CARGO,transferencias,-5000,1,transferencias
201,2022-03-31,CARGO,transferencias,-234400,1,transferencias
201,2022-06-29,CARGO,pago con tarjeta de débito,-6570,1,COMPRA EXPRESS TEMU CL
203,2022-09-26,CARGO,transferencias,-7000,1,transferencias
203,2022-04-08,CARGO,pagos en linea,-34700,1,PAGO DE CUENTAS SERVIPAG BOTON DE P
203,2022-11-07,CARGO,transferencias,-5000,1,transferencias
203,2022-01-10,ABONO,transferencias,400000,1,transferencias
202,2022-08-08,CARGO,transferencias,-4000,1,transferencias
202,2022-11-17,CARGO,pago con tarjeta de débito,-1260,1,COMPRA CARMENCITA   CL
202,2022-07-13,ABONO,pagos recibidos,16632,1,pagos recibidos
202,2022-11-21,CARGO,pagos en linea,-5100,1,PAGO CLICK
202,2022-08-08,CARGO,pago con tarjeta de débito,-31865,1,WEB MUNDO PACIFICO
202,2022-11-09,ABONO,transferencias,2550,1,transferencias
202,2022-11-14,ABONO,transferencias,10000,1,transferencias
203,2022-01-03,CARGO,pago con tarjeta de débito,-50000,1,URIGOL
203,2022-12-06,CARGO,pago con tarjeta de débito,-7250,1,COMPRA TOSTADURIA L CL
201,2022-05-18,ABONO,transferencias,5000,1,transferencias
203,2022-03-17,ABONO,transferencias,400000,1,transferencias
203,2022-11-21,CARGO,transferencias,-10500,1,transferencias
203,2022-03-01,CARGO,pago con tarjeta de débito,-123456,1,URIGOL
203,2022-10-06,CARGO,transferencias,-25000,1,transferencias
203,2022-11-11,CARGO,otros,-10666,1,OTROS CARGOS
201,2022-01-10,CARGO,transferencias,-22000,1,transferencias
201,2022-07-29,CARGO,transferencias,-4000,1,transferencias
201,2022-09-30,CARGO,pago con tarjeta de débito,-3760,1,COMPRA MINIMERCADO  CL
201,2022-10-03,ABONO,transferencias,8000,1,transferencias
201,2022-02-07,CARGO,transferencias,-2000,1,transferencias
201,2022-03-21,CARGO,comisiones e intereses,-300,1,COM TRANSF OTRO BANCO POR INTERNET
201,2022-09-21,CARGO,transferencias,-2500,1,transferencias
201,2022-08-04,CARGO,pago con tarjeta de débito,-10300,1,COMPRA AHORRAMAS    CL
201,2022-09-12,CARGO,pago con tarjeta de débito,-7140,1,COMPRA EXPRESS TEMU CL
201,2022-09-14,ABONO,transferencias,90000,1,transferencias
201,2022-08-31,CARGO,transferencias,-21350,1,transferencias
201,2022-02-02,CARGO,pago con tarjeta de débito,-2800,1,COMPRA BOUTIQUE DEL CL
201,2022-03-25,ABONO,transferencias,15000,1,transferencias
202,2022-04-07,CARGO,pago con tarjeta de débito,-15000,1,COMPRA GRAN HOTEL I CL
202,2022-04-07,CARGO,pago con tarjeta de débito,-10000,1,COMPRA FRANCISCO BO CL
202,2022-08-17,CARGO,pago con tarjeta de débito,-4000,1,COMPRA ALFREDO MIRA CL
202,2022-10-04,ABONO,transferencias,50000,1,transferencias
203,2022-01-07,CARGO,pago con tarjeta de débito,-100000,1,WEB PAGO ONLINE KUSHKI
203,2022-07-04,CARGO,pago con tarjeta de débito,-9180,1,WEB RECORRIDO
203,2022-11-03,CARGO,transferencias,-30000,1,transferencias
203,2022-08-24,CARGO,pago con tarjeta de débito,-4630,1,COMPRA PATAGONIA DO CL
203,2022-01-10,CARGO,pago con tarjeta de débito,-50000,1,URIGOL
203,2022-07-25,CARGO,pago con tarjeta de débito,-50000,1,WEB PAGO ONLINE KUSHKI
203,2022-11-07,CARGO,otros,-4000,1,OTROS CARGOS
203,2022-09-22,CARGO,transferencias,-15000,1,transferencias
203,2022-06-24,ABONO,transferencias,100000,1,transferencias
203,2022-11-21,CARGO,otros,-12000,1,OTROS CARGOS
203,2022-04-22,CARGO,pago con tarjeta de débito,-88441,1,WEB ABCDIN PAGOS.CL
203,2022-01-07,CARGO,pagos en linea,-150000,1,PAGO DE CUENTAS SAFETYPAY CHILE
203,2022-12-26,CARGO,pago con tarjeta de débito,-30000,2,ALPS SPA
203,2022-12-01,ABONO,transferencias,2371969,1,transferencias
201,2022-01-17,CARGO,transferencias,-100000,1,transferencias
201,2022-06-16,ABONO,transferencias,25000,1,transferencias
201,2022-04-22,CARGO,transferencias,-10500,1,transferencias
201,2022-07-22,CARGO,transferencias,-7000,1,transferencias
201,2022-03-16,CARGO,transferencias,-10000,1,transferencias
201,2022-11-24,CARGO,transferencias,-10000,1,transferencias
201,2022-12-16,ABONO,transferencias,5000,1,transferencias
201,2022-08-24,CARGO,transferencias,-10000,1,transferencias
201,2022-07-21,CARGO,comisiones e intereses,-300,1,COM TRANSF OTRO BANCO POR INTERNET
201,2022-06-16,CARGO,transferencias,-10300,1,transferencias
201,2022-07-07,CARGO,pago con tarjeta de débito,-894,1,COMPRA EXPRESS TEMU CL
202,2022-07-26,CARGO,pagos en linea,-9881,1,PAGO CLICK
202,2022-07-14,CARGO,pago con tarjeta de débito,-367,1,WEB EBANX
202,2022-04-06,CARGO,pago con tarjeta de débito,-840,1,COMPRA UNIMARC LOMA CL
202,2022-11-02,CARGO,pago con tarjeta de débito,-3349,1,COMPRA STA ISABEL L CL
202,2022-04-14,ABONO,transferencias,147800,1,transferencias
203,2022-04-01,CARGO,transferencias,-40000,1,transferencias
203,2022-12-06,CARGO,transferencias,-18000,1,transferencias
203,2022-04-19,ABONO,transferencias,50000,1,transferencias
203,2022-10-07,CARGO,pago con tarjeta de débito,-81744,1,WEB ENTEL PCS PAGO EN
203,2022-11-28,CARGO,otros,-20000,1,OTROS CARGOS
203,2022-08-29,CARGO,transferencias,-20000,1,transferencias
203,2022-07-28,CARGO,pago con tarjeta de débito,-50000,1,WEB PAGO ONLINE KUSHKI
203,2022-12-02,CARGO,pago con tarjeta de débito,-20000,1,WEB PAGO ONLINE KUSHKI
203,2022-07-21,ABONO,transferencias,200000,2,transferencias
203,2022-07-13,ABONO,transferencias,2000000,1,transferencias
203,2022-01-03,ABONO,transferencias,142593,1,transferencias
203,2022-12-14,CARGO,pago con tarjeta de débito,-2500,1,COMPRA BODEGA BUERA CL
203,2022-02-24,CARGO,transferencias,-29000,1,transferencias
203,2022-03-31,CARGO,transferencias,-200000,1,transferencias
203,2022-05-17,CARGO,transferencias,-30000,1,transferencias
201,2022-09-05,CARGO,transferencias,-68000,1,transferencias
201,2022-08-30,CARGO,transferencias,-30000,1,transferencias
201,2022-01-17,CARGO,transferencias,-10000,1,transferencias
201,2022-11-28,CARGO,transferencias,-5000,1,transferencias
201,2022-02-28,CARGO,transferencias,-4200,1,transferencias
201,2022-08-30,CARGO,transferencias,-200000,1,transferencias
201,2022-11-07,CARGO,transferencias,-2400,1,transferencias
201,2022-09-27,CARGO,pago con tarjeta de débito,-5560,1,COMPRA EBEN EZER    CL
201,2022-05-06,ABONO,transferencias,10000,1,transferencias
201,2022-06-30,CARGO,transferencias,-8500,1,transferencias
201,2022-09-15,CARGO,transferencias,-1000,1,transferencias
201,2022-01-10,CARGO,transferencias,-20000,1,transferencias
201,2022-09-21,CARGO,pago con tarjeta de débito,-1550,1,COMPRA EXPRESS TEMU CL
202,2022-07-01,CARGO,transferencias,-130000,1,transferencias
202,2022-11-02,CARGO,pago con tarjeta de débito,-1900,1,COMPRA REDELCO*GLAD CL
202,2022-07-08,CARGO,pago con tarjeta de débito,-21563,1,WEB WOM WEBPAY
203,2022-09-12,CARGO,pago con tarjeta de débito,-8600,1,COMPRA BODEGA BUERA CL
203,2022-10-03,CARGO,otros,-40000,1,OTROS CARGOS
201,2022-10-20,ABONO,transferencias,5000,1,transferencias
203,2022-07-07,CARGO,pago con tarjeta de débito,-16050,1,COMPRA BODEGA BUERA CL
203,2022-02-08,CARGO,transferencias,-100000,1,transferencias
203,2022-12-16,CARGO,transferencias,-37500,1,transferencias
203,2022-10-26,CARGO,otros,-100000,1,OTROS CARGOS
203,2022-01-03,ABONO,transferencias,241842,1,transferencias
203,2022-11-28,CARGO,otros,-10000,1,OTROS CARGOS
201,2022-12-09,ABONO,transferencias,4000,1,transferencias
201,2022-01-06,CARGO,pago con tarjeta de débito,-9990,1,COMPRA MP           CL
201,2022-04-29,ABONO,transferencias,20000,1,transferencias
201,2022-11-17,ABONO,transferencias,5000,1,transferencias
201,2022-09-21,CARGO,pago con tarjeta de débito,-1570,1,COMPRA EXPRESS TEMU CL
201,2022-05-16,CARGO,pago con tarjeta de débito,-1450,1,COMPRA EXPRESS TEMU CL
201,2022-08-29,CARGO,giros en efectivo,-5000,1,GIRO CAJERO AUTOMATICO XX/XX XX:XX
201,2022-04-18,CARGO,transferencias,-15000,1,transferencias
201,2022-12-15,CARGO,pago con tarjeta de débito,-2490,1,WEB GOOGLE PLAY STORE
201,2022-10-05,CARGO,transferencias,-10500,1,transferencias
203,2023-01-11,CARGO,pago con tarjeta de débito,-15000,2,ALPS SPA
203,2022-04-25,CARGO,transferencias,-650000,1,transferencias
203,2022-11-30,ABONO,transferencias,100000,1,transferencias
203,2022-11-23,CARGO,otros,-12000,1,OTROS CARGOS
203,2023-01-03,ABONO,inversión y ahorro,7979,2,pXp_cuenta_futuro
202,2022-01-14,ABONO,transferencias,10000,1,transferencias
202,2022-10-17,ABONO,transferencias,10000,1,transferencias
202,2022-10-20,CARGO,comisiones e intereses,-300,1,COM TRANSF OTRO BANCO POR INTERNET
202,2022-07-11,ABONO,transferencias,5000,1,transferencias
202,2022-12-05,CARGO,pago con tarjeta de débito,-1600,1,COMPRA COMERCIALIZA CL
202,2022-09-01,CARGO,pago con tarjeta de débito,-33306,1,WEB MUNICIPALIDAD CONC
202,2022-11-02,CARGO,pagos en linea,-14718,1,PAGO CLICK
203,2022-01-06,CARGO,pago con tarjeta de débito,-100000,1,URIGOL
203,2022-09-15,CARGO,transferencias,-25000,1,transferencias
203,2022-12-12,CARGO,transferencias,-28000,1,transferencias
203,2022-07-25,CARGO,pago con tarjeta de débito,-55555,1,WEB PAGO ONLINE KUSHKI
201,2022-11-02,ABONO,transferencias,5000,1,transferencias
203,2022-04-08,CARGO,transferencias,-318336,1,transferencias
203,2022-12-02,CARGO,transferencias,-15000,1,transferencias
203,2022-10-26,CARGO,otros,-26142,1,OTROS CARGOS
203,2022-05-02,CARGO,giros en efectivo,-25000,1,giros en efectivo
201,2022-11-29,CARGO,transferencias,-62800,1,transferencias
201,2022-03-15,CARGO,transferencias,-23280,1,transferencias
201,2022-06-29,ABONO,transferencias,6700,1,transferencias
201,2022-09-26,ABONO,transferencias,6000,1,transferencias
201,2022-11-30,CARGO,transferencias,-1300,1,transferencias
201,2022-04-18,CARGO,comisiones e intereses,-200,1,comisiones e intereses
201,2022-02-14,CARGO,transferencias,-20000,1,transferencias
201,2022-09-21,ABONO,transferencias,10000,1,transferencias
201,2022-01-27,CARGO,transferencias,-1000,1,transferencias
201,2022-06-09,CARGO,pago con tarjeta de débito,-4460,1,COMPRA EXPRESS TEMU CL
201,2022-09-29,CARGO,pago con tarjeta de débito,-8670,1,COMPRA PROVISIONES  CL
201,2022-09-05,ABONO,transferencias,7000,1,transferencias
201,2022-02-25,CARGO,transferencias,-14000,1,transferencias
201,2021-12-28,ABONO,transferencias,20000,1,transferencias
201,2022-12-16,CARGO,pago con tarjeta de débito,-1305,1,COMPRA EXPRESS TEMU CL
201,2022-12-15,CARGO,pagos en linea,-18055,1,PAGO DE CUENTAS HITES
201,2022-07-25,ABONO,transferencias,19000,1,transferencias
203,2022-07-21,CARGO,transferencias,-205000,2,transferencias
203,2022-02-07,ABONO,transferencias,500000,1,transferencias
203,2022-06-28,CARGO,transferencias,-410000,1,transferencias
203,2022-12-29,CARGO,pago con tarjeta de débito,-45000,2,ALPS SPA
203,2022-04-06,CARGO,transferencias,-80000,1,transferencias
